Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M
303.4,312.8,1513,35.8,92,0,0,0,0,0,True,False
299.6,310.2,1588,34.1,38,0,0,0,0,0,True,False
298.4,310.0,1554,37.3,103,0,0,0,0,0,True,False
300.8,310.8,1741,27.1,39,0,0,0,0,0,True,False
300.7,311.9,1419,47.7,179,0,0,0,0,0,True,False
300.2,309.8,1557,33.8,19,0,0,0,0,0,True,False
299.7,309.1,1713,33.5,141,0,0,0,0,0,True,False
299.7,309.2,1302,55.5,87,0,0,0,0,0,False,False
297.7,308.4,1418,51.9,77,0,0,0,0,0,False,False
301.2,312.4,1395,47.8,90,0,0,0,0,0,False,False
300.8,311.6,1568,36.0,23,0,0,0,0,0,True,False
299.1,310.4,1422,49.3,69,0,0,0,0,0,False,True
298.6,309.6,1390,50.3,196,0,0,0,0,0,True,False
303.3,311.8,1583,33.3,72,0,0,0,0,0,False,True
300.2,309.8,1418,49.3,16,0,0,0,0,0,True,False
301.6,311.1,1408,44.4,106,0,0,0,0,0,True,False
298.1,308.2,1654,35.3,155,0,0,0,0,0,False,True
299.0,308.9,1449,39.6,105,0,0,0,0,0,False,True
302.6,310.6,1549,37.5,199,0,0,0,0,0,True,False
300.5,309.7,1395,61.0,157,0,0,0,0,0,True,False
301.7,309.9,1317,49.0,187,0,1,0,0,0,True,False
302.3,311.5,1530,42.3,21,0,0,0,0,0,False,True
300.5,311.2,1397,45.2,2,0,0,0,0,0,False,False
304.0,313.1,1450,42.8,101,0,0,0,0,0,False,True
297.4,309.4,1401,45.9,49,0,0,0,0,0,True,False
303.5,312.9,1501,44.0,128,0,0,0,0,0,True,False
300.5,311.9,1432,43.1,16,0,0,0,0,0,True,False
300.5,312.0,1461,38.1,39,0,0,0,0,0,True,False
299.0,308.4,1535,47.5,163,0,0,0,0,0,False,True
299.1,310.6,1791,28.0,168,0,0,0,0,0,False,False
300.2,311.4,1319,54.6,15,0,0,0,0,0,False,False
301.3,310.4,2093,18.7,190,0,0,0,0,0,False,True
302.8,312.2,1469,36.9,143,0,0,0,0,0,False,True
299.6,310.2,1381,60.5,13,0,0,0,0,0,True,False
296.3,307.1,1662,32.9,190,0,0,0,0,0,True,False
297.5,308.4,1604,38.1,106,0,0,0,0,0,True,False
301.3,310.4,1501,41.6,192,0,0,0,0,0,True,False
298.8,309.8,1377,49.6,27,0,0,0,0,0,False,True
297.0,307.7,1502,39.4,126,0,0,0,0,0,True,False
298.8,308.5,1395,44.4,33,0,0,0,0,0,True,False
300.6,310.0,1486,41.2,127,0,0,0,0,0,False,True
300.8,310.9,1457,47.7,82,0,0,0,0,0,True,False
297.4,307.9,1338,48.5,158,0,0,0,0,0,False,True
297.8,309.9,1351,49.0,181,0,0,0,0,0,True,False
297.7,308.7,1829,24.9,17,0,0,0,0,0,True,False
297.3,308.7,1451,43.8,24,0,0,0,0,0,False,True
302.6,310.2,2676,10.8,84,0,0,1,0,0,False,True
298.5,309.5,1370,52.4,113,0,0,0,0,0,True,False
298.2,308.4,1310,61.0,189,0,0,0,1,0,True,False
297.2,308.5,2440,14.0,166,0,0,0,0,0,False,False
297.7,308.9,1327,63.7,21,0,0,0,0,0,False,True
300.6,310.4,1407,51.1,157,0,0,0,0,0,False,True
297.8,309.2,1648,33.0,29,0,0,0,0,0,False,False
296.7,308.0,1535,36.8,210,0,0,0,0,0,True,False
301.7,310.6,1447,56.9,47,0,0,0,0,0,True,False
297.4,308.6,1488,36.4,71,0,0,0,0,0,True,False
302.9,312.3,1426,44.7,157,0,0,0,0,0,False,True
301.0,311.2,1394,41.3,16,0,0,0,0,0,False,True
300.2,311.0,2370,14.7,144,0,0,0,0,0,False,True
301.6,310.8,1961,21.8,148,0,0,0,0,0,True,False
302.2,310.0,1483,48.7,20,0,0,0,0,0,True,False
298.7,308.4,1430,49.6,135,0,0,0,0,0,False,True
299.0,308.6,1653,31.7,100,0,0,0,0,0,True,False
302.3,311.2,1758,24.4,68,0,0,0,0,0,True,False
302.0,310.8,1447,42.7,229,0,0,0,0,0,True,False
298.3,308.5,1539,36.1,168,0,0,0,0,0,True,False
299.8,309.0,1567,36.1,95,0,0,0,0,0,True,False
297.9,307.8,1397,45.0,104,0,0,0,0,0,True,False
302.8,312.5,1694,28.4,66,0,0,0,0,0,True,False
303.5,311.5,1629,33.5,73,0,0,0,0,0,False,False
297.5,309.3,1564,37.5,20,0,0,0,0,0,True,False
297.6,308.8,1475,43.0,119,0,0,0,0,0,True,False
300.6,309.4,1468,44.1,76,0,0,0,0,0,True,False
302.8,312.4,1651,27.0,200,0,0,0,0,0,True,False
298.0,309.6,1403,51.3,122,0,0,0,0,0,True,False
298.3,308.0,1363,50.1,96,0,0,0,0,0,True,False
300.8,311.9,1761,29.0,113,0,0,0,0,0,False,True
300.3,311.8,1548,33.0,16,0,0,0,0,0,True,False
303.6,313.0,1617,30.9,122,0,0,0,0,0,True,False
302.5,310.4,1581,32.7,181,0,0,0,0,0,False,True
301.6,310.6,1599,36.1,208,0,0,0,0,0,False,True
303.6,313.0,1396,38.2,117,0,0,0,0,0,False,True
296.8,307.5,1695,30.0,33,0,0,0,0,0,False,False
303.6,312.6,1606,33.6,184,0,0,0,0,0,True,False
298.8,310.2,1595,33.1,34,0,0,0,0,0,False,True
304.0,312.7,1456,51.2,160,0,0,0,0,0,False,True
298.7,308.6,1297,55.3,148,0,0,0,0,0,True,False
298.9,309.0,1812,25.9,174,0,0,0,0,0,False,True
298.5,309.5,1548,44.5,132,0,0,0,0,0,True,False
299.1,308.4,1543,37.9,130,0,0,0,0,0,True,False
299.0,310.1,1505,41.3,85,0,0,0,0,0,True,False
299.0,309.9,1373,55.7,201,0,0,0,1,0,True,False
298.0,308.2,1469,45.5,214,0,0,0,0,0,True,False
299.8,309.7,1429,42.6,127,0,0,0,0,0,True,False
299.0,310.2,1516,35.3,102,0,0,0,0,0,True,False
297.3,308.3,2188,17.0,32,0,0,0,0,0,True,False
299.4,309.0,1415,51.7,62,0,0,0,0,0,False,False
302.3,310.1,1353,50.9,36,0,1,0,0,0,True,False
299.9,309.2,1353,49.8,182,0,0,0,0,0,False,True
297.1,307.9,1507,38.3,170,0,0,0,0,0,True,False
301.1,310.1,1417,46.9,35,0,0,0,0,0,True,False
296.4,307.3,2077,19.1,80,0,0,0,0,0,False,True
301.3,310.3,1460,41.5,197,0,0,0,0,0,True,False
298.7,308.4,1432,42.8,197,0,0,0,0,0,False,False
297.4,308.7,1468,46.6,94,0,0,0,0,0,True,False
298.7,309.8,1528,36.7,197,0,0,0,0,0,False,True
298.0,309.1,1473,44.3,124,0,0,0,0,0,True,False
298.1,308.1,1410,45.8,71,0,0,0,0,0,True,False
298.2,308.8,1354,60.9,32,0,0,0,0,0,True,False
297.0,307.9,1493,34.7,57,0,0,0,0,0,False,True
299.3,308.6,1371,50.5,136,0,0,0,0,0,True,False
298.3,308.5,1434,46.2,148,0,0,0,0,0,False,True
298.5,309.6,1582,40.3,103,0,0,0,0,0,True,False
299.6,310.1,2057,20.4,60,0,0,0,0,0,True,False
298.5,308.0,1624,29.8,160,0,0,0,0,0,True,False
298.9,310.2,1654,31.1,158,0,0,0,0,0,True,False
297.5,308.4,1441,44.5,4,0,0,0,0,0,True,False
300.2,309.6,1359,51.5,66,0,0,0,0,0,True,False
299.2,310.4,1570,37.3,37,0,0,0,0,0,True,False
298.6,309.1,1537,35.7,198,0,0,0,0,0,True,False
297.9,307.3,1663,28.7,7,0,0,0,0,0,False,False
300.3,310.3,1362,60.3,206,0,0,0,1,0,True,False
301.3,310.4,1504,47.2,193,0,0,0,0,0,True,False
300.1,311.7,1503,42.6,208,0,0,0,0,0,True,False
300.2,311.5,1432,43.6,127,0,0,0,0,0,False,False
298.7,309.8,1365,50.5,111,0,0,0,0,0,True,False
300.6,310.0,1635,31.0,107,0,0,0,0,0,True,False
302.6,310.4,1451,43.1,35,0,0,0,0,0,False,True
297.8,308.4,1512,35.1,138,0,0,0,0,0,False,False
297.7,307.2,1518,35.8,195,0,0,0,0,0,True,False
304.0,313.0,2354,15.0,117,0,0,0,0,0,True,False
301.3,311.0,1641,33.0,145,0,0,0,0,0,False,True
297.7,308.7,1474,46.8,188,0,0,0,0,0,True,False
297.5,308.6,1440,46.1,84,0,0,0,0,0,False,False
298.5,309.2,1504,33.7,182,0,0,0,0,0,True,False
297.5,308.7,1407,42.5,145,0,0,0,0,0,True,False
301.4,310.4,1689,30.6,110,0,0,0,0,0,True,False
302.1,311.5,1727,27.7,50,0,0,0,0,0,True,False
299.0,310.3,1507,36.7,173,0,0,0,0,0,True,False
300.3,310.1,1483,39.9,174,0,0,0,0,0,True,False
299.6,309.2,1713,26.5,167,0,0,0,0,0,True,False
299.4,309.2,1513,36.1,212,0,0,0,0,0,False,False
297.9,309.1,1442,50.3,24,0,0,0,0,0,True,False
302.7,312.4,1422,44.5,49,0,0,0,0,0,False,True
300.7,311.8,1486,47.3,19,0,0,0,0,0,True,False
300.7,312.3,1430,47.2,131,0,0,0,0,0,False,True
302.2,311.6,1379,42.9,13,0,0,0,0,0,False,True
300.2,310.4,1202,61.7,74,0,0,0,0,0,False,True
302.3,311.2,1432,42.7,68,0,0,0,0,0,False,True
298.0,308.6,1481,42.5,54,0,0,0,0,0,True,False
301.8,310.1,2372,13.9,205,0,0,1,0,0,False,True
299.3,308.7,1390,49.3,215,0,0,0,0,0,False,True
299.7,309.6,1720,27.1,146,0,0,0,0,0,True,False
297.4,309.0,1520,37.0,147,0,0,0,0,0,False,True
299.2,310.0,1349,50.4,226,0,0,0,0,0,False,True
301.5,310.4,1474,39.9,53,0,0,0,0,0,True,False
300.9,311.0,2003,20.2,138,0,0,0,0,0,True,False
302.0,310.4,1357,58.0,108,0,1,0,0,0,True,False
303.2,311.4,1610,35.5,63,0,0,0,0,0,True,False
303.3,312.7,1643,30.7,142,0,0,0,0,0,True,False
301.2,311.1,1574,34.3,4,0,0,0,0,0,False,True
302.7,312.0,1944,21.4,71,0,0,0,0,0,False,True
303.0,311.3,1466,43.0,210,0,0,0,0,0,True,False
297.3,308.4,1459,39.4,59,0,0,0,0,0,True,False
300.4,310.0,1581,30.3,42,0,0,0,0,0,True,False
299.9,309.2,1539,43.2,132,0,0,0,0,0,False,True
302.5,310.4,1427,46.8,179,0,0,0,0,0,True,False
302.5,311.5,1802,26.4,192,0,0,0,0,0,True,False
301.0,312.0,1558,37.5,190,0,0,0,0,0,False,True
300.0,311.4,1641,34.5,155,0,0,0,0,0,False,False
299.8,310.0,1632,33.7,172,0,0,0,0,0,False,True
297.7,309.7,1616,31.1,20,0,0,0,0,0,False,False
298.3,308.5,1538,32.2,173,0,0,0,0,0,True,False
299.8,309.4,1408,45.6,156,0,0,0,0,0,True,False
302.9,312.2,1745,25.5,98,0,0,0,0,0,False,True
300.8,310.8,1549,35.5,79,0,0,0,0,0,False,True
304.0,313.2,1615,37.8,127,0,0,0,0,0,True,False
298.4,309.1,1417,40.6,121,0,0,0,0,0,True,False
304.0,313.0,1541,45.9,64,0,0,0,0,0,True,False
298.7,309.6,1738,27.3,79,0,0,0,0,0,False,True
299.7,309.6,1540,34.4,91,0,0,0,0,0,False,True
298.0,307.6,1694,29.1,169,0,0,0,0,0,True,False
298.3,307.8,1457,52.5,98,0,0,0,0,0,False,True
299.6,310.1,1531,36.8,62,0,0,0,0,0,False,False
300.3,311.6,1595,38.8,154,0,0,0,0,0,True,False
295.5,306.0,1326,50.8,18,0,0,0,0,0,False,True
298.1,308.0,1543,41.9,73,0,0,0,0,0,False,True
296.9,308.3,1474,39.2,177,0,0,0,0,0,False,False
297.6,308.6,1491,38.1,152,0,0,0,0,0,True,False
304.2,313.4,1434,42.5,175,0,0,0,0,0,True,False
298.7,310.0,1555,32.6,197,0,0,0,0,0,True,False
297.6,307.1,1526,39.1,39,0,0,0,0,0,False,True
301.7,311.1,1455,39.8,118,0,0,0,0,0,True,False
302.3,311.0,1546,35.5,70,0,0,0,0,0,False,True
301.8,310.6,1451,50.7,108,0,0,0,0,0,True,False
300.7,311.7,1412,49.1,219,0,0,0,0,0,False,True
302.7,311.1,1418,43.4,130,0,0,0,0,0,False,False
297.6,308.6,1254,45.8,31,0,0,0,0,0,False,True
302.9,311.2,1751,23.8,196,0,0,0,0,0,True,False
302.7,310.4,1542,35.7,38,0,0,0,0,0,True,False
297.5,308.5,1662,30.3,26,0,0,0,0,0,False,True
301.1,311.1,1592,35.7,174,0,0,0,0,0,False,True
299.1,308.5,1455,39.8,145,0,0,0,0,0,True,False
301.5,310.5,1589,36.7,118,0,0,0,0,0,True,False
302.3,311.3,1457,44.5,83,0,0,0,0,0,True,False
302.9,311.2,1634,36.9,71,0,0,0,0,0,True,False
300.8,309.4,1474,40.7,104,0,0,0,0,0,False,False
299.4,308.6,1492,40.5,181,0,0,0,0,0,True,False
298.0,307.7,1492,38.7,202,0,0,0,0,0,True,False
300.1,309.2,1732,33.7,218,0,0,0,0,0,False,True
302.2,311.5,1449,44.5,113,0,0,0,0,0,False,True
302.4,312.0,1477,39.7,18,0,0,0,0,0,False,False
300.7,311.9,1329,59.2,121,0,0,0,0,0,False,False
300.1,309.2,1427,37.6,73,0,0,0,0,0,True,False
303.7,312.4,1631,28.5,132,0,0,0,0,0,False,True
300.7,310.8,1496,46.4,90,0,0,0,0,0,True,False
298.8,310.0,1295,52.7,74,0,0,0,0,0,False,True
302.2,311.1,1434,58.6,102,0,0,0,0,0,False,True
297.2,308.5,1766,25.8,7,0,0,0,0,0,True,False
298.6,309.8,1279,55.9,152,0,0,0,0,0,False,False
300.6,311.7,1535,33.3,92,0,0,0,0,0,False,False
302.6,310.2,1631,31.0,100,0,0,0,0,0,False,True
297.4,308.6,1635,30.5,159,0,0,0,0,0,True,False
302.6,311.7,1254,54.1,19,0,0,0,0,0,True,False
298.5,309.4,1522,47.4,20,0,0,0,0,0,False,True
302.5,311.5,1985,18.8,190,0,0,0,0,0,True,False
303.6,312.9,1873,23.5,7,0,0,0,0,0,True,False
303.0,312.3,1486,42.4,112,0,0,0,0,0,True,False
301.9,310.8,1525,43.2,62,0,0,0,0,0,True,False
302.4,310.3,1374,51.2,163,0,1,0,0,0,True,False
300.0,309.2,1759,27.9,5,0,0,0,0,0,True,False
302.5,310.4,1349,55.1,187,0,1,0,0,0,True,False
302.4,311.5,1590,39.9,58,0,0,0,0,0,True,False
302.5,312.2,1574,38.7,30,0,0,0,0,0,True,False
302.2,311.8,1618,36.0,158,0,0,0,0,0,True,False
300.7,311.1,1427,50.3,137,0,0,0,0,0,True,False
298.9,308.7,1438,51.7,64,0,0,0,0,0,True,False
301.3,311.0,1410,52.7,161,0,0,0,0,0,False,True
299.0,308.5,1623,33.5,154,0,0,0,0,0,False,False
299.4,309.2,1556,35.7,75,0,0,0,0,0,True,False
302.3,311.6,1544,34.3,0,0,0,0,0,0,True,False
298.6,310.0,1541,36.9,12,0,0,0,0,0,False,True
297.7,308.7,1694,29.1,102,0,0,0,0,0,True,False
301.8,310.8,1736,26.5,56,0,0,0,0,0,True,False
300.6,310.2,1489,47.8,21,0,0,0,0,0,True,False
301.4,310.6,1431,40.6,101,0,0,0,0,0,False,True
303.5,312.9,1530,34.5,110,0,0,0,0,0,False,True
297.4,307.9,1390,47.7,156,0,0,0,0,0,True,False
302.2,311.5,1360,53.0,36,0,0,0,0,0,False,True
303.8,312.7,1596,36.6,134,0,0,0,0,0,True,False
297.0,308.4,1305,54.6,168,0,0,0,0,0,False,False
304.1,313.6,1382,46.7,134,0,0,0,0,0,True,False
300.2,311.6,1827,27.0,22,0,0,0,0,0,True,False
300.2,309.3,1342,48.7,68,0,0,0,0,0,False,False
300.5,312.0,1415,44.6,23,0,0,0,0,0,True,False
299.0,308.7,1892,22.8,96,0,0,0,0,0,True,False
299.6,311.0,1554,36.3,62,0,0,0,0,0,True,False
300.5,311.9,1370,44.8,20,0,0,0,0,0,False,True
303.6,311.8,1222,66.8,148,0,1,0,0,0,True,False
299.4,308.6,1415,56.4,175,0,0,0,0,0,True,False
298.9,310.1,2109,18.0,61,0,0,0,0,0,True,False
297.4,308.5,1469,45.1,63,0,0,0,0,0,False,False
300.0,311.5,1601,36.9,35,0,0,0,0,0,True,False
297.5,308.6,1255,60.7,77,0,0,0,0,0,False,True
297.2,308.4,1605,30.0,183,0,0,0,0,0,True,False
300.6,310.3,1484,41.0,213,0,0,0,0,0,True,False
297.1,308.2,1527,42.2,199,0,0,0,0,0,False,False
298.2,309.1,1539,36.5,134,0,0,0,0,0,True,False
300.7,309.5,1667,30.5,29,0,0,0,0,0,False,False
300.6,309.8,1913,22.5,157,0,0,0,0,0,False,False
298.9,310.1,1442,42.9,153,0,0,0,0,0,False,True
302.0,311.0,1632,34.2,18,0,0,0,0,0,True,False
301.2,310.9,1416,53.3,66,0,0,0,0,0,True,False
302.2,310.7,1769,24.9,91,0,0,0,0,0,True,False
301.4,310.7,1536,44.4,96,0,0,0,0,0,False,False
303.4,312.3,1540,38.7,96,0,0,0,0,0,True,False
299.8,309.1,1355,56.7,7,0,0,0,0,0,False,True
297.9,307.7,1308,55.2,87,0,0,0,0,0,True,False
298.8,309.3,1450,44.8,63,0,0,0,0,0,True,False
296.4,307.4,2833,5.6,213,0,0,1,0,0,True,False
303.4,312.9,1422,39.9,63,0,0,0,0,0,False,True
296.2,306.8,1655,31.1,136,0,0,0,0,0,True,False
302.0,310.4,1336,58.2,110,0,1,0,0,0,True,False
298.9,309.9,1373,52.1,108,0,0,0,0,0,True,False
298.9,308.7,1504,41.8,165,0,0,0,0,0,True,False
301.6,311.1,1907,21.5,102,0,0,0,0,0,True,False
298.3,309.1,1430,40.9,162,0,0,0,0,0,False,False
298.4,309.2,1399,45.2,125,0,0,0,0,0,False,True
299.1,308.5,1539,46.8,190,0,0,0,0,0,True,False
300.9,311.2,1789,25.5,114,0,0,0,0,0,True,False
301.1,311.0,1413,46.6,30,0,0,0,0,0,False,True
302.2,311.4,1626,31.6,62,0,0,0,0,0,False,True
302.4,311.9,1671,29.9,204,0,0,0,0,0,True,False
301.5,310.5,1435,44.6,135,0,0,0,0,0,True,False
295.6,306.2,1426,48.6,124,0,0,0,0,0,True,False
301.1,310.7,1583,40.7,2,0,0,0,0,0,False,True
301.0,310.0,1480,43.5,21,0,0,0,0,0,True,False
302.5,310.3,1592,32.6,174,0,0,0,0,0,True,False
300.8,311.7,1681,31.3,221,0,0,0,0,0,True,False
300.7,309.6,1421,49.8,165,0,0,0,0,0,False,True
299.1,308.4,1693,31.6,65,0,0,0,0,0,True,False
303.9,312.6,1426,53.4,172,0,0,0,0,0,True,False
298.2,308.0,1969,21.7,32,0,0,0,0,0,False,True
298.3,309.1,1421,47.4,33,0,0,0,0,0,True,False
301.7,310.6,1417,45.2,185,0,0,0,0,0,False,True
299.2,310.3,1507,41.3,158,0,0,0,0,0,True,False
303.5,311.7,1959,22.3,157,0,0,0,0,0,True,False
301.5,310.7,1790,26.2,8,0,0,0,0,0,False,False
299.4,308.7,1487,52.6,205,0,0,0,0,0,False,True
303.6,313.1,1405,38.3,58,0,0,0,0,0,True,False
300.8,309.7,1680,28.2,189,0,0,0,0,0,False,True
301.3,310.0,1532,36.3,2,0,0,0,0,0,False,False
300.7,311.0,1496,38.3,99,0,0,0,0,0,True,False
303.8,312.9,1367,49.9,192,0,0,0,0,0,True,False
302.3,311.4,1855,23.9,43,0,0,0,0,0,False,True
302.3,311.7,1453,42.5,56,0,0,0,0,0,False,True
302.9,312.2,1367,55.1,50,0,0,0,0,0,True,False
301.4,310.6,1459,46.9,27,0,0,0,0,0,False,True
300.1,311.1,1616,35.2,183,0,0,0,0,0,False,True
301.4,310.4,1610,38.6,16,0,0,0,0,0,False,False
301.6,310.1,1687,26.6,16,0,0,0,0,0,True,False
300.5,311.9,1576,31.1,149,0,0,0,0,0,True,False
300.6,309.4,1521,37.2,90,0,0,0,0,0,False,True
304.2,313.5,1532,41.3,161,0,0,0,0,0,False,True
297.8,309.2,1295,61.2,12,0,0,0,0,0,False,True
297.2,308.6,1444,41.1,56,0,0,0,0,0,False,True
298.0,308.7,1629,34.3,191,0,0,0,0,0,True,False
302.2,311.2,1451,41.8,66,0,0,0,0,0,True,False
301.1,310.7,1621,31.0,108,0,0,0,0,0,False,True
302.9,312.2,1571,40.6,139,0,0,0,0,0,True,False
298.8,309.3,1618,35.1,173,0,0,0,0,0,False,True
303.8,313.1,1422,42.4,152,0,0,0,0,0,True,False
300.7,310.2,1877,24.8,64,0,0,0,0,0,False,False
297.4,309.0,1583,32.0,166,0,0,0,0,0,True,False
297.9,309.2,1478,39.7,10,0,0,0,0,0,True,False
297.8,307.9,1802,25.8,43,0,0,0,0,0,False,True
300.6,311.9,1413,41.3,43,0,0,0,0,0,True,False
295.6,306.3,1636,32.7,56,0,0,0,0,0,True,False
303.8,312.5,2344,15.2,146,0,0,0,0,0,False,True
295.6,306.0,1370,52.4,115,0,0,0,0,0,True,False
298.1,308.9,1459,50.3,115,0,0,0,0,0,False,True
297.9,309.1,1543,36.6,20,0,0,0,0,0,True,False
300.0,311.5,1749,28.3,83,0,0,0,0,0,True,False
297.2,308.4,1833,25.2,117,0,0,0,0,0,True,False
299.0,309.0,1804,26.8,17,0,0,0,0,0,False,True
297.5,308.6,1486,45.9,78,0,0,0,0,0,False,True
303.2,311.2,1404,50.9,31,0,0,0,0,0,True,False
296.9,308.0,1497,44.8,57,0,0,0,0,0,False,True
298.7,309.7,1311,54.5,52,0,0,0,0,0,False,False
298.9,309.5,1645,31.1,169,0,0,0,0,0,True,False
300.9,311.0,1438,49.0,61,0,0,0,0,0,True,False
300.5,311.9,1875,22.1,100,0,0,0,0,0,False,True
302.6,311.6,1453,37.0,135,0,0,0,0,0,True,False
302.5,311.5,1603,32.4,194,0,0,0,0,0,True,False
302.5,311.9,1354,49.4,117,0,0,0,0,0,True,False
300.0,310.1,1465,40.9,60,0,0,0,0,0,True,False
300.5,311.6,1525,37.6,191,0,0,0,0,0,True,False
299.9,311.3,1445,41.2,169,0,0,0,0,0,False,True
299.7,309.0,1645,31.9,155,0,0,0,0,0,False,True
299.7,309.2,1597,32.9,135,0,0,0,0,0,False,True
297.8,307.2,1351,56.3,174,0,0,0,0,0,True,False
298.1,309.9,1686,29.1,60,0,0,0,0,0,False,False
298.4,309.5,1376,50.4,202,0,0,0,0,0,True,False
296.4,307.5,1556,38.0,62,0,0,0,0,0,False,False
304.0,313.0,1407,42.1,5,0,0,0,0,0,True,False
298.0,308.9,1607,37.7,49,0,0,0,0,0,True,False
302.8,312.3,1764,29.9,162,0,0,0,0,0,True,False
298.4,307.9,1700,28.2,120,0,0,0,0,0,False,False
301.7,310.9,1608,33.0,160,0,0,0,0,0,True,False
298.9,309.1,1452,45.5,196,0,0,0,0,0,True,False
300.6,309.4,1452,39.4,78,0,0,0,0,0,False,True
301.2,310.7,1543,32.9,40,0,0,0,0,0,False,True
302.1,310.9,1666,30.7,203,0,0,0,0,0,True,False
296.3,307.1,1560,33.2,186,0,0,0,0,0,True,False
297.4,308.6,1643,31.0,89,0,0,0,0,0,False,True
302.0,310.6,1479,40.5,24,0,0,0,0,0,False,True
300.8,310.2,1304,52.5,157,0,0,0,0,0,False,True
303.7,312.6,1671,30.5,163,0,0,0,0,0,False,True
298.4,308.7,1584,31.7,117,0,0,0,0,0,False,True
303.6,312.4,2232,16.8,0,0,0,0,0,0,True,False
302.4,311.0,1610,33.1,161,0,0,0,0,0,True,False
299.3,308.5,1305,60.6,44,0,0,0,0,0,False,True
298.0,307.6,1844,23.8,44,0,0,0,0,0,False,True
298.5,309.3,1465,42.4,173,0,0,0,0,0,False,True
298.0,307.8,1716,26.6,9,0,0,0,0,0,True,False
301.7,310.5,1354,50.0,169,0,0,0,0,0,True,False
300.4,311.6,1715,30.8,203,0,0,0,0,0,False,False
300.3,310.2,1429,44.7,203,0,0,0,0,0,False,True
299.3,309.1,1376,46.7,49,0,0,0,0,0,False,True
301.0,310.8,1549,41.4,121,0,0,0,0,0,True,False
296.8,307.6,1368,52.0,140,0,0,0,0,0,True,False
297.7,308.9,1742,26.3,24,0,0,0,0,0,True,False
302.0,310.0,1832,22.9,178,0,0,0,0,0,True,False
297.2,308.5,1574,35.8,95,0,0,0,0,0,True,False
296.2,307.2,1445,41.8,20,0,0,0,0,0,True,False
300.5,309.8,1555,38.9,166,0,0,0,0,0,False,True
299.8,309.7,1910,21.8,141,0,0,0,0,0,False,True
297.8,307.4,1512,40.8,137,0,0,0,0,0,True,False
300.2,310.1,1474,44.0,198,0,0,0,0,0,False,True
300.8,310.6,1384,52.9,165,0,0,0,0,0,True,False
298.8,309.1,1439,39.2,104,0,0,0,0,0,True,False
299.5,310.9,1378,48.7,119,0,0,0,0,0,False,True
303.6,313.0,1575,38.3,54,0,0,0,0,0,True,False
301.5,310.9,1580,32.3,11,0,0,0,0,0,True,False
295.6,306.2,1612,31.2,131,0,0,0,0,0,True,False
300.9,310.8,1519,34.9,73,0,0,0,0,0,False,True
299.5,309.3,1941,22.5,18,0,0,0,0,0,True,False
303.7,312.4,1348,51.0,152,0,0,0,0,0,True,False
297.9,307.7,1537,37.7,15,0,0,0,0,0,True,False
298.8,310.1,1243,74.5,194,0,0,1,1,0,False,True
299.5,310.8,1447,41.0,93,0,0,0,0,0,True,False
302.5,311.9,1532,38.8,96,0,0,0,0,0,False,True
302.1,311.5,1341,50.8,99,0,0,0,0,0,False,True
297.8,307.5,1388,40.0,159,0,0,0,0,0,True,False
300.1,311.4,1604,35.0,191,0,0,0,0,0,True,False
302.2,311.5,1616,34.0,19,0,0,0,0,0,True,False
304.1,313.3,1494,39.0,49,0,0,0,0,0,False,True
303.8,312.7,1500,41.7,125,0,0,0,0,0,False,True
297.5,308.0,1429,45.8,148,0,0,0,0,0,False,True
303.7,312.8,1523,40.7,59,0,0,0,0,0,True,False
300.8,311.4,1521,39.9,15,0,0,0,0,0,False,True
302.3,310.9,1762,24.5,73,0,0,0,0,0,False,True
297.0,308.1,1355,43.7,217,0,0,0,0,0,True,False
302.4,311.1,1652,33.9,139,0,0,0,0,0,True,False
299.4,309.2,1564,39.0,26,0,0,0,0,0,True,False
297.7,308.9,1573,35.1,9,0,0,0,0,0,False,True
300.9,309.5,1758,26.8,116,0,0,0,0,0,False,True
299.2,308.5,1594,35.8,160,0,0,0,0,0,False,True
299.7,310.9,1477,40.4,83,0,0,0,0,0,True,False
300.2,311.0,1255,71.8,149,0,0,1,0,0,True,False
301.4,310.7,1280,61.0,106,0,0,0,0,0,True,False
299.9,309.2,1333,50.8,61,0,0,0,0,0,True,False
302.5,312.0,1383,51.3,190,0,0,0,0,0,True,False
299.4,308.7,1504,37.8,112,0,0,0,0,0,True,False
298.3,309.1,1904,20.3,140,0,0,0,0,0,True,False
298.6,309.6,1715,28.4,90,0,0,0,0,0,True,False
296.1,306.8,1645,31.0,41,0,0,0,0,0,False,False
297.1,308.4,1583,38.2,150,0,0,0,0,0,False,True
300.3,311.6,1801,23.6,97,0,0,0,0,0,False,False
299.0,310.4,1382,53.0,89,0,0,0,0,0,True,False
301.4,310.7,1657,28.7,108,0,0,0,0,0,True,False
298.9,310.0,1452,48.9,185,0,0,0,0,0,True,False
298.7,308.4,1441,43.2,132,0,0,0,0,0,False,True
297.0,307.9,1414,46.2,165,0,0,0,0,0,False,True
302.9,312.4,1424,49.5,155,0,0,0,0,0,True,False
302.7,312.2,1376,52.8,164,0,0,0,0,0,True,False
300.3,311.1,1605,37.1,160,0,0,0,0,0,True,False
299.2,308.4,1415,43.5,53,0,0,0,0,0,False,True
299.4,309.1,1207,66.5,66,0,0,0,0,0,True,False
